_id,user,title,image,selfLink,authors,category,description,ISBN,price,stockQty,rating,reviewsCount,publisher,publishedDate,google_id,subject,__v,createdAt,updatedAt,reviews[0].user,reviews[1].user,reviews[0].name,reviews[1].name,reviews[0].rating,reviews[1].rating,reviews[0].comment,reviews[1].comment,reviews[0]._id,reviews[1]._id,reviews[0].createdAt,reviews[1].createdAt,reviews[0].updatedAt,reviews[1].updatedAt
653a995df912340fcfbc2472,653a995cf912340fcfbc2464,Quick Bright Things,/images/13.jpg,http://biblegateway.com/habitasse/platea.jpg?pretium=a&quis=pede&lectus=posuere&suspendisse=nonummy&potenti=integer&in=non&eleifend=velit&quam=donec&a=diam&odio=neque&in=vestibulum&hac=eget&habitasse=vulputate&platea=ut&dictumst=ultrices&maecenas=vel&ut=augue&massa=vestibulum&quis=ante&augue=ipsum&luctus=primis&tincidunt=in&nulla=faucibus&mollis=orci&molestie=luctus&lorem=et&quisque=ultrices&ut=posuere&erat=cubilia&curabitur=curae&gravida=donec&nisi=pharetra&at=magna&nibh=vestibulum&in=aliquet&hac=ultrices&habitasse=erat&platea=tortor&dictumst=sollicitudin&aliquam=mi&augue=sit&quam=amet&sollicitudin=lobortis&vitae=sapien&consectetuer=sapien&eget=non&rutrum=mi&at=integer&lorem=ac&integer=neque&tincidunt=duis&ante=bibendum&vel=morbi&ipsum=non&praesent=quam&blandit=nec&lacinia=dui&erat=luctus&vestibulum=rutrum&sed=nulla&magna=tellus&at=in&nunc=sagittis&commodo=dui&placerat=vel&praesent=nisl,Tim Menichini,Historical Fiction | Fiction set in the Performing Arts,"QUICK BRIGHT THINGS is a delightful new novel about the Golden Age of Broadway. Set in New York in 1948, it follows Artie, a young rehearsal pianist, Joe, a visionary director, and Carrie, his intrepid Girl Friday, as they shepherd a production of a musical version of A MIDSUMMER NIGHT'S DREAM towards opening night. Drawn from the personal experiences of its author, QUICK BRIGHT THINGS is a glittering love letter to the Great White Way-and all the crazy, gifted people who keep it humming.",979-8987489901,29.73,36,1.3,52,Minyx,2023-04-04,Tu6jbCkrdq6q,"the behind-the-scenes journey of creating a Broadway musical set in the Golden Age of Broadway, specifically in 1948.",0,2023-10-26T16:52:45.024Z,2023-11-04T01:40:48.359Z,,,,,,,,,,,,,,
653a995df912340fcfbc2473,653a995cf912340fcfbc2464,The Anxiety Lie - A Christian Woman's Roadmap To Freedom,/images/14.jpg,http://harvard.edu/vel/lectus/in.html?lacus=vestibulum&morbi=sit&sem=amet&mauris=cursus&laoreet=id&ut=turpis&rhoncus=integer&aliquet=aliquet&pulvinar=massa&sed=id&nisl=lobortis&nunc=convallis&rhoncus=tortor&dui=risus&vel=dapibus&sem=augue&sed=vel&sagittis=accumsan&nam=tellus&congue=nisi&risus=eu&semper=orci&porta=mauris&volutpat=lacinia&quam=sapien&pede=quis&lobortis=libero&ligula=nullam&sit=sit&amet=amet&eleifend=turpis&pede=elementum,Kareem Gowlett,Christian Self-Help,"This book offers Christian women an honest introduction to overcoming anxiety from a biblical perspective. It is written in a conversational and practical way and will guide you through major steps to freedom.  The book provides a clear, detailed framework, which is rooted in the word of God and is based on the author's own experience of how she overcame years of anxiety and depression.  The book comes with a free 30-page Action Guide available at www.ann-louisegrahambooks.com You can contact the author at: info@ann-louisegrahambooks.com",9781739329716,6.88,63,0.6,71,Realcube,2023-04-09,IDIlvde7Gqgc,Overcoming Anxiety for Christian Women: A Biblical Perspective,0,2023-10-26T16:52:45.024Z,2023-11-04T01:37:27.375Z,,,,,,,,,,,,,,
653a995df912340fcfbc2474,653a995cf912340fcfbc2464,A Thousand Miles to Santiago: Moments and Meditations Along Europe's Great Pilgrimage,/images/10.jpg,http://blogs.com/et/magnis/dis/parturient/montes/nascetur.xml?et=pede&ultrices=venenatis&posuere=non&cubilia=sodales&curae=sed&mauris=tincidunt&viverra=eu&diam=felis&vitae=fusce&quam=posuere&suspendisse=felis&potenti=sed&nullam=lacus&porttitor=morbi&lacus=sem&at=mauris&turpis=laoreet&donec=ut&posuere=rhoncus&metus=aliquet&vitae=pulvinar&ipsum=sed&aliquam=nisl&non=nunc&mauris=rhoncus&morbi=dui&non=vel&lectus=sem&aliquam=sed&sit=sagittis&amet=nam&diam=congue&in=risus&magna=semper&bibendum=porta&imperdiet=volutpat&nullam=quam&orci=pede&pede=lobortis&venenatis=ligula&non=sit&sodales=amet&sed=eleifend&tincidunt=pede&eu=libero&felis=quis&fusce=orci&posuere=nullam&felis=molestie&sed=nibh&lacus=in&morbi=lectus&sem=pellentesque&mauris=at&laoreet=nulla&ut=suspendisse&rhoncus=potenti&aliquet=cras&pulvinar=in&sed=purus&nisl=eu&nunc=magna&rhoncus=vulputate&dui=luctus&vel=cum&sem=sociis&sed=natoque&sagittis=penatibus&nam=et&congue=magnis&risus=dis&semper=parturient&porta=montes&volutpat=nascetur&quam=ridiculus&pede=mus&lobortis=vivamus&ligula=vestibulum&sit=sagittis&amet=sapien&eleifend=cum&pede=sociis&libero=natoque&quis=penatibus&orci=et&nullam=magnis&molestie=dis&nibh=parturient&in=montes&lectus=nascetur&pellentesque=ridiculus&at=mus&nulla=etiam&suspendisse=vel&potenti=augue,Shawn Herron,Biography & Autobiography ,"Believing a more fulfilling future awaits him elsewhere, Shawn leaves his career in Washington, DC, and embarks on a year-long adventure. On the final leg of his journey, he travels to Europe and spends months walking a thousand miles across France and Spain, following the ancient pilgrimage road known as the Camino.\n\n\nPart memoir and part travelogue, in this book Shawn vividly describes some of Europe's most spectacular landscapes, and shares the challenges he encounters with language barriers, foreign customs, and the physical hardships of life as a pilgrim. Travelling in the centuries-old footsteps of the pilgrims who've gone before him, he seeks to uncover the true meaning of a pilgrimage.\n\n\nAs he adjusts to the day-to-day rigors of such a long journey, Shawn sees the Camino's rich connection to history. He delves into the lives and legacies of the figures associated with some of the milestones along his walk, revisiting the folklore surrounding the lives of Sainte Foy and the rise of Christianity, Roland and the advent of chivalry, and El Cid and the fate of the Reconquista.\n\n\nSharing tales of thieving monks, savage priests, and banished knights, Shawn brings Europe's colorful past to life. While sifting through fact and legend, he provides a sweeping narrative of the medieval ages as it relates to Europe, Christianity, and this pilgrimage.\n\n\nAs his own journey unfolds, Shawn finds humor and wisdom in each misstep. He shares the insights that come to him as he faces the obstacles between him and his goal. Walking over mountains, across plains, and through storms, Shawn embraces the commitment required to fulfill his dream. Through this journey of self-discovery, Shawn learns what it truly means to be a pilgrim, and finds what we all seek-a life of meaning and purpose.\n\n\nPick up your copy of A Thousand Miles to Santiago and start the adventure today!",9798985779905,39.25,57,3,26,"Smokeless Mirror L.L.C., 2022",1911-10-28,cMoEo2a2FAVE,"Religion, Christianity, History\nBiography & Autobiography / Religious\nReligion / Christianity / History\nTravel / Essays & Travelogues",0,2023-10-26T16:52:45.024Z,2023-11-04T02:46:43.063Z,,,,,,,,,,,,,,
653a995df912340fcfbc2475,653a995cf912340fcfbc2464,The Island (Madion War Trilogy) Book One,/images/15.jpg,https://www.amazon.com/Island-Madion-War-Trilogy/dp/0986298174,S. Usher Evans,"Science Fiction & Fantasy, Fantasy","Prince Galian is third in line to the throne, but prefers his place as a resident at the Royal Kylaen Hospital. When his father urges him to join the military to help reclaim their colony, Galian is forced to put aside his oath to Do No Harm and fight a war he does not believe in. Across the great Madion Sea, Captain Theo Kallistrate dreams of a day when she is no longer bound by conscription to fight for her country's independence. But when the Kylaens threaten, honor and duty call her to the front lines to fight off the oppressors. When an air skirmish goes wrong, both Theo and Galian crash on a remote island hundreds of miles from either nation. Grievously injured, Theo must rely on Galian's medical expertise, and Galian must rely on Theo's survival skills, to live another day in a harsh and unforgiving terrain. Can they put aside their differences long enough to survive? Or will the war that brought them to the island tear them apart? The Island is the first in a new romance trilogy by S. Usher Evans, author of the Razia series and Empath.",0986298174,10.05,25,0.6,5,"Sun's Golden Ray Publishing, LLC ",2016-04-26,zcYteC6fwsuh,"Science Fiction & Fantasy, Fantasy",0,2023-10-26T16:52:45.024Z,2023-11-04T16:50:25.409Z,,,,,,,,,,,,,,
653a995df912340fcfbc2476,653a995cf912340fcfbc2464,Jumping on the Drips: Connected Stories,/images/16.jpg,https://businesswire.com/leo/maecenas/pulvinar/lobortis.xml?quam=eros&pharetra=suspendisse&magna=accumsan&ac=tortor&consequat=quis,Eda Kara ,"Literature & Fiction, Short Stories & Anthologies","MUST READ, Reedsy Discovery\n\nSnapshots of human experience with a hint of uncanny. Each story will linger in your mind well after you have read them. – Lauren Smith, Author\n\nAn intriguing compendium of compelling, thought-provoking, and somewhat surreal short stories – modern in both writing style and outlook. – Deborah Murrell, Author and Editor\n\nDive into the stories of souls at play. Meet the borderless characters who enter each other's destinies, grow together and flow apart. Jump with them from one drip to another; suck up the bits of color from every page and leave some on the drips behind.\n\nPete’s letters are never read by Cate but by a stranger. Zoe’s voice diminishes to a whisper and then to a silence to find what she is looking for. Cora is carried away by the conversation between two strangers she overheard on a bus before facing her reality. Agnes never finds out how a tattoo of a tree appeared on her shoulder. She accepts and embraces the tree as it responds to her emotions; Agnes is not alone anymore. John’s longing for his past hits a glitch. Dennis plays a mind game with his wife in a civilized way. Egan never finds the door to take him where he wants to go. Mateo questions if he knows Bella more after exchanging 46,127 words over text messages than reading her profile of 250 words. The author in the book creates a world for Pete, Agnes, Cate and others with the spur of inspiration from a painting on a stone. After he completes the last chapter, he searches for the picture of the painting he took. He realizes that it is not the same as he remembered. Maya plays her game until she gets hungry and Anthony confuses which of several caves to put the tree house back into when the rest of the world tries to figure out what is going on. Ash lets his soul go free from his body. Spiro goes to the cemetery to stay alive.", 979-8710807040,13.79,78,2.1,47,Independently published,2021-03-30,NGXCiXCwnJUP,"Literature & Fiction, Short Stories & Anthologies",0,2023-10-26T16:52:45.024Z,2023-11-04T16:52:58.748Z,,,,,,,,,,,,,,
653a995df912340fcfbc2477,653a995cf912340fcfbc2464,The Nine Principles of Agile Planning: Create Nimble and Dynamic Forecasting in Your Organization,/images/18.jpg,https://www.amazon.ca/Nine-Principles-Agile-Planning-Organization/dp/1737018314,David Pabst,"Professional & Technical, Accounting & Finance","The Nine Principles of Agile Planning teaches CFOs, CAOs, CIOs, and Finance leaders the secret to building nimble and dynamic forecasts within their organizations. The Nine Principles blend real-world processes, people, and cloud tech to get your business forecasting the right way. By adopting the Nine Principles, you can create world-class forecasting that reacts to real-time changes in your business and reduces risk. You will be a forecasting hero!\n\nToo many CFOs and Finance teams fail their organizations with slow and cumbersome forecasting and budgeting cycles that have limited adoption beyond Finance. Management consultants, software vendors, and your stakeholders have ideas to fix—but you need something game-changing.\n\nThe Nine Principles of Agile Planning are the game-changer you need!\n\nInvesting in a new forecasting process will take money, people, and time, with a significant opportunity cost of not working on other things. This investment is no different from developing a new product, building a factory, or hiring staff. Any business investment like this must earn an ROI. The Nine Principles of Agile Planning is a framework to give you the greatest chance of success of achieving this ROI by building a forecasting process to provide real operational value that helps run the organization on a day-to-day basis.\n\nLearn the latest strategies from getting forecasting closer to your front line business teams, linking variable items to operational activity levels, planning by initiative, evaluating strategic big-bets, using modular planning, choosing a modern cloud planning tool, finding an expert, getting away from financial statement-centered forecasting, and using real-time IoT data to build operational early-warning systems. Make forecasting easy for your users by adopting the latest automation technologies and learn how you can automatically alert your planners when there is a trend that requires their attention.\n\nIf you are evaluating cloud planning technologies from Adaptive Insights, Anaplan, OneStream, Oracle EPM (Hyperion), Planful, or SAP, the Nine Principles is the must-read guide to select the right tools, processes, and consultants to create agile and nimble planning in your organization. Use this chance to develop an Agile Planning philosophy that encourages rapid development of plans that can be quickly iterated, are easy to understand, and actionable. Take advantage of the golden age of cloud-based planning tools to facilitate these Agile Planning objectives.\n\nCreate world-class budgeting and forecasting by adopting the Nine Principles!\n\nThe Nine Principles of Agile Planning provides strategies to address issues like:\n\nLack of budgeting and forecasting adoption in your organization.\n\nForecasts that are slow to update and frequently wrong.\n\nDecision-makers are ignoring Finance’s forecasts.\n\nForecasting is focused on Finance and not front-line business leaders.\n\nOut-dated planning technology that is inflexible and hard to use for non-Finance users.\n\nTreating all elements of your business equally during forecasting.\n\nPlanning using too much detail.\n\nUsing inefficient planning methodologies approaches.\n\nNot using real-world initiatives to drive organizational change.\n\nFailing to use real-world operational activity levels to inform financial forecasts.\n\nMaking the planning process too time-consuming and challenging.\n\nNot integrating new real-time IoT data sources to build forecasting early-warning systems.\n\nFailing to tailor planning to each operational function.",815939548-5,15.07,665,1.3,41,"David Pabst, CPA/CITP PMP",2021-05-04,Uj9eurOsdkIr,"Planning & Forecasting,\nBusiness Planning & Forecasting,\nCorporate Finance in Accounting",0,2023-10-26T16:52:45.025Z,2023-11-04T02:58:36.658Z,,,,,,,,,,,,,,
653a995df912340fcfbc2478,653a995cf912340fcfbc2464,Flies in the Punch Bowl,/images/19.jpg,https://www.amazon.ca/Flies-Punch-Bowl-Erika-Simms-ebook/dp/B07PVJJ1JX,Erika Simms,"Mystery, Thriller & Suspense","In this entertaining story rich with witty humor and clever twists, an adventurous art lover battling a tarnished past races to solve a series of high-profile art thefts in the Pacific Northwest.\n\nSeattle’s elite are reeling from a spree of unsolved art thefts, and Annabel Riley, an adventurous art aficionado eager to rebuild her career after a wily art forger derailed it, has just entered the scene.\n\nAfter witnessing a suspicious chain of events at a historic prohibition speakeasy that seem linked to the thefts, Annabel sees an opportunity to restore her reputation, but only if she can identify the culprit. With promises of glory and absinthe martinis, she convinces close friends Evan Neruda, a struggling journalist with Latin charm, and Lyla Finch, a corporate worker bee with an irreverent streak, to help her investigate the thefts.\n\nHumorous interactions abound as their paths collide with a zany ensemble of characters. But as the friends dig deeper into the crimes, the facts become murky, the list of suspects grows, and in a startling crescendo, Annabel finds herself face-to-face with the perils of pursuing the truth.",B07PVJJ1JX,14.31,64,2.2,30,Wynkoop Press,2019-03-20,T3SrMjl69zhE,"Mystery, Thriller & Suspense",0,2023-10-26T16:52:45.025Z,2023-11-04T03:26:23.193Z,,,,,,,,,,,,,,
653a995df912340fcfbc2479,653a995cf912340fcfbc2464,Awoken,/images/22.jpg,https://diigo.com/odio/donec/vitae/nisi/nam/ultrices.json?semper=sodales&sapien=scelerisque&a=mauris&libero=sit&nam=amet&dui=eros&proin=suspendisse&leo=accumsan&odio=tortor&porttitor=quis&id=turpis&consequat=sed&in=ante&consequat=vivamus&ut=tortor&nulla=duis&sed=mattis&accumsan=egestas&felis=metus&ut=aenean&at=fermentum&dolor=donec&quis=ut&odio=mauris&consequat=eget&varius=massa&integer=tempor&ac=convallis&leo=nulla&pellentesque=neque&ultrices=libero&mattis=convallis&odio=eget&donec=eleifend&vitae=luctus&nisi=ultricies&nam=eu&ultrices=nibh&libero=quisque&non=id&mattis=justo&pulvinar=sit&nulla=amet&pede=sapien&ullamcorper=dignissim&augue=vestibulum&a=vestibulum&suscipit=ante&nulla=ipsum&elit=primis&ac=in&nulla=faucibus&sed=orci&vel=luctus&enim=et&sit=ultrices&amet=posuere&nunc=cubilia&viverra=curae&dapibus=nulla&nulla=dapibus&suscipit=dolor&ligula=vel&in=est&lacus=donec&curabitur=odio&at=justo&ipsum=sollicitudin&ac=ut&tellus=suscipit&semper=a&interdum=feugiat&mauris=et&ullamcorper=eros&purus=vestibulum&sit=ac&amet=est&nulla=lacinia&quisque=nisi&arcu=venenatis&libero=tristique&rutrum=fusce&ac=congue&lobortis=diam&vel=id&dapibus=ornare&at=imperdiet&diam=sapien&nam=urna,KT Cornelio,"Literature & Fiction, Genre Fiction ","The first book in the Woken series, Awoken is a story about the Highly Sensitive life.\n\nAwoken immerses readers in the lives of seven Highly Sensitive characters, who range all over the spectrum in terms of age, race, gender, ability, sexuality, and even species. With each chapter of Awoken , readers spend a day in the life of one of our seven POV characters, Denny, Charlie, Corrine, Desiree, Destiny, Cassie, or Josiah, who all reside near the same fictional North Carolina college, in the fall of 2027.\n\nAs they each try to survive their own unique set of challenges, our characters invite readers into the deepest layers of their thoughts, feelings, memories, and dreams. While they strive to heal from traumas, confront fears, and forge new relationships, these seven Highly Sensitive beings reveal powerful truths that both transcend and intertwine their lives, awakening them (and readers) to the surprising connections that exist within their reality and beyond.\n\nSuspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.",979-8832720074,10.13,24,0.5,59,Independently published ,2022-03-31,1zYdYv5Jhxbv,"Psychological Fiction,\nLiterary Fiction",0,2023-10-26T16:52:45.025Z,2023-11-04T03:05:46.947Z,,,,,,,,,,,,,,
653a995df912340fcfbc247a,653a995cf912340fcfbc2464,The Hawkman: A Fairy Tale of the Great War,/images/20.jpg,https://www.amazon.com/Hawkman-Fairy-Tale-Great-War/dp/1944995676,Jane Rosenberg LaForge ,"Literature & Fiction, Mythology & Folk Tales","A great war, a great love, and the mythology that unites them; The Hawkman: A Fairy Tale of the Great War is a lyrical adaptation of a beloved classic.\n\nSet against the shattering events of the late 19th and early 20th centuries, at the tale’s heart are an American schoolteacher―dynamic and imaginative―and an Irish musician, homeless and hated―who have survived bloodshed, poverty, and sickness to be thrown together in an English village. Together they quietly hide from the world in a small cottage. \n\nToo soon, reality shatters their serenity, and they must face the parochial community. Unbeknownst to all, a legend is in the making―one that will speak of courage and resilience amidst the forces that brought the couple together even as outside forces threaten to tear them apart. ",1944995676,12.29,42,2.5,35,Amberjack Publishing,2018-06-05,lsGDwxTO3R74,"Magical Realism,\nFolklore",0,2023-10-26T16:52:45.025Z,2023-11-04T16:56:51.100Z,,,,,,,,,,,,,,
653a995df912340fcfbc247b,653a995cf912340fcfbc2464,"Struck Inside Out: Essays, Meditations, and Poetry to Help You Heal Heartbreak, Embrace Change, and Love Yourself",/images/23.jpg,https://www.amazon.ca/Struck-Inside-Out-Meditations-Heartbreak/dp/B0BP4D8MTT,Danielle Bertoli ,"Health, Fitness & Dieting, Mental Health","In Struck Inside Out, writer and blogger Danielle Bertoli delivers lessons on cultivating daily inspiration, overcoming heartbreak, and loving yourself unconditionally. This moving companion offers reminders that no matter what you’re going through, you can handle it. Through reflections in poetry and prose, Danielle shares her story of overcoming obstacles to transform self-doubt into self-love. Through letters to her past selves and the men she loved, she dives into the heart of our shared human experiences to show how it’s only through feeling our emotions that we set ourselves free.\n\nIn this book, you’ll find the perfect words for creating magic in your everyday life, letting go of experiences that no longer serve you, and honoring every step of your journey, no matter where you currently stand. With journal prompts, affirmations, mantras, and recorded meditations to help you create your self-care practice, you’ll finish this book standing in your power and trusting yourself to create your best possible life.\n\nStruck Inside Out is a beautiful collection of poetry and prose to remind you that:\n\nThe path to living a passionate, purposeful, and meaningful life is woven throughout your small, daily actions.\nYour magic exists in your perspective.\nYour wounds become your wisdom.\nYou can always bring yourself back to love and peace whenever you need to, however many times you have to, as long as you're here and breathing.\nThere’s grace in everything; you just need to remember to look for it, even when standing under heavy clouds.\n\nStruck Inside Out is perfect for:\n\nFriends, family, teachers, or students who love personal transformation tools.\nLovers of journal prompts, meditations, affirmations, and mantras.\nPoetry lovers and self-help readers.\nAnyone going through a breakup who needs guidance, encouragement, and support.\n\nYou've proven to yourself that you can make it through any storm. You're the one who put yourself to sleep and rose again to see the birth of another new day. You're the one who pushed yourself into the world when you didn't want to get out of bed. Even if you can't imagine it now, your moments of doubt and fear will eventually be looked back on so you can see blessings rather than sadness, hope rather than disdain, and lessons rather than bewilderment. You're capable of handling anything.",979-8986789200,23.13,65,2.4,90,"Struck Inside Out, LLC ",2022-12-05,B5cldfNXRNX5,"Poetry by Women,\nHappiness",0,2023-10-26T16:52:45.025Z,2023-11-04T16:59:30.611Z,,,,,,,,,,,,,,
653a995df912340fcfbc247c,653a995cf912340fcfbc2464,"Dear God, Have You Lost Faith in Me",/images/25.jpg,https://www.amazon.ca/Dear-God-Have-Lost-Faith-ebook/dp/B0BBDDG5VR,Imani ,"Literature & Fiction, United States","What Would It Take to Rattle Your Faith?\n\nThe Holidays. Usually, it is a time to celebrate Jesus and your family. For most, these days are filled with joy and love. For Lydia, it is the opposite. Orphaned years earlier, only her grandmother, Momma Mae, and young son, Maven, remain in her life. Determined to brave the holiday season for them, this struggling single mother attempts to provide a Christmas to remember. Financially strapped, it will be a miracle of prayers and schemes to pull off. With such faith, her plan seems infallible. However, if you want to make God laugh, tell Him your plans, right?\n\nFollow along with Lydia’s journey to Christmas through the twists and turns as those she thought she could depend on abandon her. I wonder, would you make it through such a journey or would you think God had lost faith in you too?",B0BBDDG5VR,17.78,41,1.9,25,B Imani LLC ,2022-08-26,GtZQJndbD6NW,"Literature & Fiction, United States",0,2023-10-26T16:52:45.025Z,2023-11-04T17:02:27.363Z,,,,,,,,,,,,,,
653a995df912340fcfbc247d,653a995cf912340fcfbc2464,Messy Bed Messy Head : Where Clutter Comes from & How to Clean It Up,/images/26.jpg,http://vistaprint.com/interdum.png?cubilia=morbi&curae=vestibulum&duis=velit&faucibus=id&accumsan=pretium&odio=iaculis&curabitur=diam&convallis=erat&duis=fermentum&consequat=justo&dui=nec&nec=condimentum&nisi=neque&volutpat=sapien&eleifend=placerat&donec=ante&ut=nulla&dolor=justo&morbi=aliquam&vel=quis&lectus=turpis&in=eget&quam=elit&fringilla=sodales&rhoncus=scelerisque&mauris=mauris&enim=sit&leo=amet&rhoncus=eros&sed=suspendisse&vestibulum=accumsan&sit=tortor&amet=quis&cursus=turpis&id=sed&turpis=ante&integer=vivamus&aliquet=tortor&massa=duis&id=mattis&lobortis=egestas&convallis=metus&tortor=aenean&risus=fermentum&dapibus=donec&augue=ut&vel=mauris&accumsan=eget&tellus=massa&nisi=tempor&eu=convallis&orci=nulla&mauris=neque&lacinia=libero,Cindy L. Cooley ,Self-help,"Tired of drowning in mess and clutter? \nAre your children too embarrassed by your messy house to invite friends over to play because it looks like a bomb went off inside it? Whether it's your home, car, drawer, linen closet, inbox, bank account, or body, most of us have pockets of clutter that drain us energetically and derail our best-laid plans. In Messy Bed, Messy Head not only will you learn how to create a warm, inviting home for your family to grow up in, and a welcoming oasis for friends to gather, but you'll learn the secret to keeping it that way. Transformation Strategist Cindy Cooley grew up in a messy house, and carried that unhealthy family tradition into adulthood for a number of years until she discovered the freedom, clarity, and balance that comes with living in a state of simplicity and order. In Messy Bed, Messy Head, Cindy will help you discover...*Where messiness and clutter come from, and what they really cost you.*How to get a clear vision of the home you want to share with your family and friends.*How to clean up the mess, declutter, and get organized!*Where to find those hidden pockets of clutter that drain your energy, and leave you feeling lethargic.*The joy of streamlining your possessionsHow to end the calamity and chaos of clutter once and for all by assigning your possessions a home of their own. Messy Bed, Messy Head is a unique combination of The Life Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing by Marie Kondo, and Organizing From the Inside Out: The Foolproof System for Organizing Your Home, Your Office, and Your Life by Julie Morgenstern, with a touch of woo thrown in for good measure. Messy Bed, Messy Head will help you clean, declutter, and organize your home, and show you how to unleash your creativity and productivity in every other area of your life!",9781797945743,19.63,30,2.5,5,Independent,2009-04-09,f461ZjJMhGfA,"Self-Help / Compulsive Behavior / Hoarding, Home economics, Housekeeping",0,2023-10-26T16:52:45.025Z,2023-11-04T03:00:54.224Z,,,,,,,,,,,,,,
653a995df912340fcfbc247e,653a995cf912340fcfbc2464,Kilts and Catnip: The Shrouded Isle ~ Book 1,/images/27.jpg,https://www.amazon.ca/Kilts-Catnip-Shrouded-Isle-Book/dp/1644370476,Zoe Tasia,"Literature & Fiction, Mythology & Folk Tales","Danger lurks in the forest…But Greg Gillie, a handsome Scot with a mysterious past, protects the Shrouded Isle and the lands beyond from the menacing fae.A woman’s arrival disturbs the wee folk…Becca Shaw, an American widow, takes a family vacation to the island. Each day she remains, Greg struggles as more and more fae steal away from the forest hill and menace the people.Can the exodus be stopped?As the danger increases, Becca strives to repair her relationship with her still-grieving girls and befriend the suspicious villagers. Resisting their blossoming feelings for one another, Greg and Becca team up to find answers. Why are the fae escaping? How can Greg and Becca stop them?For their sake and the sake of the world, let’s hope they’re up to the task…Kilts and Catnip, the first book in a new fantasy series, is filled with sweet romance, delightful humor, and exciting adventure.\n\nSuspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.\n\nMaecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.",1644370476,19.64,21,1.7,23,Black Opal Books,2019-02-23,klzJpNG5jH6y,flexibility,0,2023-10-26T16:52:45.025Z,2023-11-04T03:09:39.167Z,,,,,,,,,,,,,,
653a995df912340fcfbc247f,653a995cf912340fcfbc2464,Damaged Joy: Fixing Digital Experience,/images/29.jpg,https://www.amazon.com/Damaged-Joy-Fixing-Digital-Experience/dp/0578473461,Taz Lake ,"Computers & Technology, Programming","Digital Transformation? But are you doing what is right for your customers?\n\nCustomers want their service with minimal interruption to their daily lives. Despite your strategy, they know your company at the operational level.\n\nAnd your company is just the worst.\n\nDoing the basics right for digital initiatives becomes more difficult as complexity increases, especially where web technology is involved. Fixes and improvements are par for the course. Yet many companies are still surprised by this reality. The value of plentiful monitoring, continuous improvements, automation and operational effectiveness cannot be overstated, especially in the new world of digital. Your customers care and so should you.\n\nThey are watching.\nThey expect excellence.\nAnd you may be damaging their joy.\n\n“If you operate in the technology, marketing or customer experience community, you’ll find an enjoyable, knowledge-packed book filled with truths for web technology operations and improvement. The author’s perspective will help elevate your customer experiences and provide a solid baseline for your future efforts in web and digital technologies.”\n-Craig Hyde, CEO, Rigor.com\n\n“What if Dirty Harry Callahan was your company’s webmaster? Damaged Joy is a quick read chock full of wisdom and insights on how to avoid doing stupid things with your web presence. Go ahead - act like you want your customers to respect you. Read and heed.”\n- Walt Carter, Chief Digital Officer & CIO“The author shows you how the tools and technologies your business uses today can be a double-edged sword, if you aren’t careful. The digital technologies your business depend upon have an Achilles heel. The author shines a light into these dark places, so you don’t have to. Like Internet sensation Grumpy Cat, he takes a curmudgeon's tour through the web technologies of today, sparing nobody's ego in the process.”\n- Jeff Costa, Sr. Product Manager, Web Experience, Akamai""The author is the real deal. Throughout these pages, he has written practical advice gained from the tough lessons of being in the trenches for the duration of the modern Internet. Web presences are more important and more complicated than ever with security, usability, and financial performance concerns. The stakes are higher than ever. His advice is not a bunch of web fluff, but it’s solid advice applicable to business leaders and young professional developers alike.”\n- Frank S. Rietta, Founder and Web Application Security Architect, Rietta, Inc.",0578473461,15.24,49,1.9,19,Taz Lake ,2019-03-13,HZUxbocm0FLK,artificial intelligence,0,2023-10-26T16:52:45.025Z,2023-11-04T03:12:10.577Z,,,,,,,,,,,,,,
